
[2016-05-31 11:01:13,445] INFO % : Updating the list of jobs
[2016-05-31 11:05:17,814] INFO % : Updating the list of jobs
[2016-05-31 11:05:59,480] INFO % : Updating the list of jobs
[2016-05-31 22:00:07,863] INFO % : Updating the list of jobs
[2016-05-31 22:00:07,871] ERROR % : Internal Server Error: /cityjobs/emplois/update/
Traceback (most recent call last):
  File "/home/ottawad6/local_usr/lib/python3.4/site-packages/django/core/handlers/base.py", line 132, in get_response
    response = wrapped_callback(request, *callback_args, **callback_kwargs)
  File "/home/ottawad6/django_projects/cityjobs/applications/emplois/views.py", line 287, in update_and_tweets
    logger.infor('yes we add new jobs')
AttributeError: 'Logger' object has no attribute 'infor'
[2016-05-31 22:00:07,946] INFO % : Error page not found 500
[2016-06-01 17:47:29,985] ERROR % : Invalid HTTP_HOST header: 'ottawacitycarreers.ca'. You may need to add 'ottawacitycarreers.ca' to ALLOWED_HOSTS.
[2016-06-01 17:47:29,985] ERROR % : Invalid HTTP_HOST header: 'ottawacitycarreers.ca'. You may need to add 'ottawacitycarreers.ca' to ALLOWED_HOSTS.
[2016-06-01 17:47:30,473] ERROR % : Invalid HTTP_HOST header: 'ottawacitycarreers.ca'. You may need to add 'ottawacitycarreers.ca' to ALLOWED_HOSTS.
[2016-06-01 17:47:30,477] ERROR % : Invalid HTTP_HOST header: 'ottawacitycarreers.ca'. You may need to add 'ottawacitycarreers.ca' to ALLOWED_HOSTS.
[2016-06-01 17:47:57,847] ERROR % : Invalid HTTP_HOST header: 'ottawacitycarreers.ca'. You may need to add 'ottawacitycarreers.ca' to ALLOWED_HOSTS.
[2016-06-01 17:50:21,576] ERROR % : Invalid HTTP_HOST header: 'ottawacitycarreers.ca'. You may need to add 'ottawacitycarreers.ca' to ALLOWED_HOSTS.
[2016-06-01 17:53:07,390] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 17:53:07,411] INFO % : Error page not found 404
[2016-06-01 17:53:16,324] WARNING % : Not Found: /404.shtml
[2016-06-01 17:53:16,332] INFO % : Error page not found 404
[2016-06-01 17:53:16,477] WARNING % : Not Found: /404.shtml
[2016-06-01 17:53:16,486] INFO % : Error page not found 404
[2016-06-01 17:53:16,874] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 17:53:16,879] INFO % : Error page not found 404
[2016-06-01 17:53:22,670] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 17:53:22,676] INFO % : Error page not found 404
[2016-06-01 17:53:34,327] WARNING % : Not Found: /404.shtml
[2016-06-01 17:53:34,346] INFO % : Error page not found 404
[2016-06-01 17:53:34,682] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 17:53:34,687] INFO % : Error page not found 404
[2016-06-01 17:53:40,158] WARNING % : Not Found: /404.shtml
[2016-06-01 17:53:40,167] INFO % : Error page not found 404
[2016-06-01 17:53:40,323] WARNING % : Not Found: /404.shtml
[2016-06-01 17:53:40,331] INFO % : Error page not found 404
[2016-06-01 17:53:40,713] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 17:53:40,722] INFO % : Error page not found 404
[2016-06-01 17:53:40,787] WARNING % : Not Found: /404.shtml
[2016-06-01 17:53:40,792] INFO % : Error page not found 404
[2016-06-01 17:53:46,607] WARNING % : Not Found: /404.shtml
[2016-06-01 17:53:46,612] INFO % : Error page not found 404
[2016-06-01 17:53:46,760] WARNING % : Not Found: /404.shtml
[2016-06-01 17:53:46,768] INFO % : Error page not found 404
[2016-06-01 17:53:47,295] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 17:53:47,304] INFO % : Error page not found 404
[2016-06-01 17:54:16,784] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 17:54:16,791] INFO % : Error page not found 404
[2016-06-01 17:54:21,191] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 17:54:21,199] INFO % : Error page not found 404
[2016-06-01 17:54:24,189] WARNING % : Not Found: /404.shtml
[2016-06-01 17:54:24,202] INFO % : Error page not found 404
[2016-06-01 17:54:24,345] WARNING % : Not Found: /404.shtml
[2016-06-01 17:54:24,353] INFO % : Error page not found 404
[2016-06-01 17:54:25,363] WARNING % : Not Found: /static/js/jquery.scrollUp.js
[2016-06-01 17:54:25,393] INFO % : Error page not found 404
[2016-06-01 17:54:46,021] WARNING % : Not Found: /404.shtml
[2016-06-01 17:54:46,029] INFO % : Error page not found 404
